n_itr, cd_pc, cd_p1, cd_p2, cd_p3, partial_matching
15791 62.5040 33.0615 26.1741 21.1710 3.1024
15792 33.0673 16.6418 11.5534 8.4600 3.6945
15793 56.0414 25.1539 18.9879 15.0489 4.1223
15794 148.3113 46.5759 42.2123 38.4701 3.8329
15795 283.4604 221.9992 158.1361 149.4109 135.3587
15796 111.1313 37.4426 33.3200 30.0073 3.2798
15797 34.1162 18.4199 12.1652 9.0011 3.1809
15798 61.1714 25.5577 21.3530 19.0580 2.9385
15799 130.8960 48.1372 42.4528 37.5750 3.1718
15800 60.3899 25.5510 20.2293 16.3778 4.0187
15801 31.5640 16.3154 11.1061 8.0319 3.5488
15802 114.7029 44.2805 37.4519 35.0105 2.2679
15803 280.7305 243.2597 155.3925 145.7936 104.3183
15804 84.4192 38.4606 26.6679 20.5879 3.8155
15805 34.3937 18.0662 12.2930 9.2147 3.9089
15806 54.3300 24.3925 17.6701 12.9616 3.9322
15807 64.7409 34.0395 25.4894 16.6781 3.5124
15808 140.7087 50.5341 44.3637 41.8283 2.3104
15809 95.8541 45.1798 34.7006 25.9945 3.9722
15810 151.2715 53.0195 39.3372 33.9982 3.6079
15811 36.9366 24.2110 16.6458 11.5293 2.8451
15812 36.3744 19.0423 13.1479 9.8019 3.3601
15813 170.1365 51.9769 47.5195 44.7636 4.2943
15814 119.9482 54.4489 42.4220 32.3595 4.2899
15815 51.2574 23.3065 16.2283 11.6874 3.3594
15816 77.1806 39.4435 30.9603 25.7599 3.0585
15817 78.4240 27.0046 20.8849 16.4951 3.7834
15818 51.7046 22.3235 16.6896 13.3133 4.0209
15819 104.5550 37.2097 32.1471 28.5200 3.5745
15820 75.3046 31.5517 26.8381 24.3276 3.3217
15821 123.3452 53.5394 38.8819 32.9514 3.2754
15822 80.7093 35.7298 30.8899 27.2781 2.9014
15823 45.5078 25.6719 18.5650 13.2528 2.9231
15824 66.5859 32.0469 26.6932 22.5265 3.1464
15825 45.6265 17.9961 12.6162 9.8385 3.3860
15826 146.2712 80.5596 58.5868 46.2062 3.7603
[Epoch 323/400] LearningRate = 0.000001 EpochTime = 73.096 (s) Losses = ['94.8416', '44.6353', '34.7423', '29.9443', '8.2262']
Testing scores = 27.8903
15827 35.0322 18.9025 13.1176 9.2729 3.8590
15828 100.9363 45.1499 37.5777 31.7526 3.1962
15829 59.6665 23.0429 16.6341 12.8395 3.5719
15830 116.8872 65.6565 54.9980 45.9837 4.1888
15831 126.8152 60.2977 45.2774 36.4976 4.0317
15832 39.0175 17.3442 12.1675 9.1165 4.3222
15833 65.9601 22.4077 17.8672 14.7938 4.4307
15834 91.4507 43.6707 36.8814 31.0947 3.3302
15835 68.2722 27.9208 24.2372 21.5645 3.1990
15836 54.3157 18.3171 14.0784 11.1138 3.9236
15837 175.2807 62.8894 58.7650 56.1503 2.0588
15838 93.8214 44.9705 35.4736 27.1020 3.1210
15839 130.1592 52.9167 46.3198 42.2812 3.3842
15840 155.4173 55.9860 52.4101 50.2061 2.8404
15841 31.9745 18.1525 12.9041 9.2847 3.0098
15842 223.7084 68.8810 64.7183 61.6668 3.2118
15843 69.4624 44.9092 32.2367 20.4619 2.9437
15844 46.0511 18.7359 13.8176 10.4478 3.6529
15845 46.0710 20.4055 15.1353 11.3270 4.5202
15846 30.8669 18.5631 12.4032 9.0183 3.0502
15847 104.1289 60.1182 49.4841 34.9469 4.1104
15848 145.7436 71.0467 58.9914 46.1615 3.5560
15849 74.1248 27.9770 23.3616 20.7164 3.0679
15850 52.7869 22.6277 17.2911 13.9142 3.8797
15851 93.7490 34.5992 27.5487 22.0859 4.3249
15852 63.5801 26.5199 20.8155 16.7194 4.5169
15853 136.4468 43.4843 38.1969 33.8222 3.5302
15854 55.1566 32.6827 22.6293 16.7846 4.1542
15855 38.4440 21.0380 13.8583 10.2181 3.9192
15856 53.7970 20.3501 15.2279 11.8536 3.7722
15857 62.9346 27.0731 22.1352 18.7877 2.5962
15858 120.0746 49.4507 44.3986 41.5884 2.7126
15859 49.6294 28.2130 22.1988 15.5539 3.8424
15860 114.3446 34.8024 30.4030 27.5223 3.6766
15861 144.9241 60.3465 48.8460 43.6662 2.5536
15862 32.9743 18.9205 13.4929 9.8523 2.9960
15863 30.5562 18.7408 12.4228 8.8676 3.3107
15864 93.5308 43.4426 38.0049 33.3589 2.9201
15865 33.7886 17.0245 12.0316 9.0689 3.5706
15866 98.6159 43.6121 38.1107 33.1351 3.3779
15867 64.9575 25.7338 19.4396 15.1964 4.3304
15868 51.5485 19.1893 13.6493 10.1949 3.5180
15869 128.0569 52.1313 41.3009 35.2632 3.0991
15870 82.3206 30.8499 23.9177 19.0719 3.7636
15871 78.6998 35.7143 28.6753 25.2726 2.8511
15872 79.0499 27.4331 21.3390 16.9706 4.6587
15873 106.1723 38.0010 32.8593 30.5001 2.3639
15874 155.3478 55.3410 51.8423 49.4219 2.8450
15875 43.9998 17.8949 12.4572 9.1401 4.7140
[Epoch 324/400] LearningRate = 0.000001 EpochTime = 73.209 (s) Losses = ['84.7071', '35.7853', '29.2235', '24.5231', '3.5179']
Testing scores = 26.9341
15876 90.8864 32.4659 27.9804 24.8585 4.0628
15877 90.3623 42.9535 36.3239 29.5248 3.5271
15878 123.9450 41.4308 36.3872 32.7741 3.0355
15879 39.0230 22.4874 16.5916 12.7616 3.1452
15880 287.4093 253.9783 253.7848 241.5029 129.9391
15881 39.6878 25.2055 17.9278 12.2858 3.4900
15882 33.4823 20.4704 14.1171 10.3386 3.5311
15883 38.7575 23.5743 16.3020 11.3914 3.3294
15884 109.5479 38.2433 33.7203 30.2403 3.2779
15885 164.0031 57.2100 49.3270 46.2966 2.2767
15886 273.7746 104.0120 90.6808 81.9981 2.3162
15887 80.1610 37.4537 26.3063 20.7303 3.5126
15888 70.9369 31.3242 24.9410 21.9367 2.9238
15889 118.1775 50.1349 44.6150 38.0606 3.3222
15890 86.0764 35.7539 29.9747 26.6608 2.5793
15891 143.9647 45.1532 42.2158 39.8676 2.8201
15892 89.9838 45.9440 39.9958 30.7044 3.3852
15893 51.6393 25.2544 19.1385 13.2610 2.6972
15894 65.2936 21.5984 16.3796 13.2646 5.0559
15895 38.8126 22.2078 15.3403 10.4185 3.4176
15896 30.7414 18.4637 12.1399 8.5434 3.2461
15897 30.9303 18.1829 12.1726 8.7954 3.0886
15898 70.3698 24.6896 19.8306 16.5672 4.2194
15899 61.5169 37.5263 28.4838 17.4907 3.2692
15900 102.9063 29.8612 25.7893 22.6010 5.3221
15901 76.9180 24.4332 18.3699 14.6186 4.2572
15902 114.3490 58.9041 47.5641 35.4615 4.0584
15903 75.6851 29.9535 23.7355 20.7556 3.2683
15904 125.8375 55.4252 48.3808 41.2143 2.8385
15905 89.3317 53.9037 45.3342 31.1873 4.1002
15906 38.1404 23.5303 16.8852 12.2614 2.9664
15907 32.7862 17.9765 12.3812 9.0226 3.3077
15908 109.2605 33.7008 27.2769 23.4394 3.7237
15909 92.4743 43.9684 37.2574 31.2193 3.9549
15910 65.2643 31.5517 26.2229 23.2187 2.8591
15911 36.9436 21.2335 15.3510 11.1841 3.4648
15912 196.5213 74.8333 65.1615 58.7638 2.3403
15913 58.7828 36.9673 29.4710 22.5630 3.9272
15914 35.5223 21.0137 14.7906 11.1360 3.3996
15915 165.5494 67.2298 57.4423 53.8120 2.5605
15916 79.7445 50.4744 47.0016 38.4629 3.8094
15917 158.7532 53.8430 48.0663 44.7347 3.1741
15918 233.4044 76.7011 67.8978 62.3496 3.2805
15919 56.1953 21.3032 16.4180 13.0259 3.6218
15920 80.6652 28.2009 23.4742 20.2107 3.1971
15921 130.9628 47.2343 41.0204 35.7549 3.8904
15922 60.3851 25.2437 20.4580 17.6512 2.6988
15923 41.5641 19.5842 13.9821 10.2093 3.9565
15924 31.2228 18.4695 13.3225 10.4719 2.6507
[Epoch 325/400] LearningRate = 0.000001 EpochTime = 72.421 (s) Losses = ['92.2174', '41.6583', '35.2598', '30.1144', '5.9612']
Testing scores = 26.9162
15925 62.7573 29.9543 22.3364 17.6643 3.7613
15926 48.3269 24.8179 19.7673 16.6218 2.7477
15927 89.7807 35.3844 28.5426 25.8207 3.0072
15928 33.9636 18.7071 13.3256 9.6019 3.4479
15929 97.0368 41.9584 35.8035 29.8680 2.9968
15930 147.4114 43.3291 37.0396 32.9921 3.0450
15931 134.5822 41.5216 35.9288 32.3468 3.9873
15932 100.5207 33.1629 28.6672 26.0516 2.9069
15933 67.3085 26.5275 20.8614 16.9503 4.4974
15934 158.6537 70.0879 52.9120 45.3229 2.9020
15935 35.9757 18.0778 12.5286 9.1805 3.7626
15936 116.8027 46.3606 40.7023 35.7675 3.4892
15937 118.1497 52.7553 46.0690 40.9838 3.8597
15938 71.7919 30.8023 24.6923 21.3541 3.0655
15939 91.1156 33.0254 28.8382 25.6693 3.2351
15940 128.9248 45.8198 41.6273 38.0990 3.1866
15941 66.8213 28.4656 23.3144 19.9370 3.0051
15942 71.8706 32.3264 27.2050 23.8692 3.4675
15943 48.7852 20.2644 14.3750 10.7879 3.3305
15944 157.7064 49.4684 41.5038 37.6238 3.8292
15945 77.4145 27.1674 22.7408 20.0402 3.4542
15946 56.8152 22.5683 16.1852 12.6800 3.6298
15947 63.0335 25.1486 18.5759 15.1289 2.8302
15948 75.2522 28.9148 23.0245 19.3942 4.1223
15949 156.4827 45.4982 38.4809 34.8592 3.7485
15950 30.3982 18.1069 12.0217 8.3813 3.1456
15951 31.2347 17.0758 11.4967 8.3102 3.3712
15952 33.6999 18.4854 13.3480 10.0436 3.1765
15953 47.5965 19.6686 15.8448 13.3102 3.3284
15954 83.4342 33.9730 27.7454 23.4084 3.2401
15955 112.6900 43.3160 37.6975 34.4053 3.3822
15956 50.1070 24.0456 18.9374 15.6736 2.7304
15957 39.5744 21.0218 15.8694 10.9856 3.2923
15958 114.8295 49.3304 39.9802 33.7911 3.2952
15959 48.8268 17.6579 13.5278 10.7015 4.1983
15960 65.1974 24.5034 18.9447 15.2197 4.1676
15961 35.6859 17.5584 12.1528 8.8913 3.5386
15962 61.8277 24.9912 20.6348 17.2931 3.7954
15963 74.4990 45.0073 34.2670 24.3891 3.8326
15964 104.4006 48.2656 36.2719 32.8811 3.6015
15965 163.6784 143.0595 126.4905 119.6826 91.5029
15966 91.8953 35.9446 28.8335 24.2228 4.0573
15967 150.2357 55.3273 45.5991 40.6395 3.4820
15968 183.1397 61.4682 56.6342 53.5258 2.5178
15969 64.1138 33.9133 26.9231 19.9728 3.5457
15970 30.4450 17.5886 11.8213 8.5558 3.0846
15971 127.3760 59.1129 54.4350 42.3835 4.8915
15972 162.5947 56.1396 45.4318 36.9709 4.5214
15973 124.5134 61.8763 53.8866 46.8276 4.6728
[Epoch 326/400] LearningRate = 0.000001 EpochTime = 72.575 (s) Losses = ['87.9444', '37.1337', '30.4866', '26.1037', '5.2997']
Testing scores = 27.1544
15974 86.9697 37.1978 31.3966 27.5814 2.4767
15975 55.9336 25.9483 20.5928 17.6217 2.8518
15976 146.5154 48.9034 43.4474 39.6125 3.6868
15977 108.6518 44.0837 34.6049 29.1549 3.9531
15978 53.5462 22.5798 17.2968 13.6335 3.8015
15979 65.9110 27.0191 22.4721 19.1539 3.1505
15980 33.9044 18.7454 13.3712 10.4885 3.3989
15981 93.4716 33.1334 28.4182 25.7058 2.7154
15982 91.9269 38.0167 32.9646 28.7995 3.0513
15983 111.7340 44.6156 37.7548 33.1764 3.2816
15984 37.4350 23.0103 16.0555 11.2485 3.2168
15985 70.1283 25.8735 19.9874 15.7720 3.7362
15986 134.1364 49.7059 43.9281 36.2194 4.8842
15987 35.3470 21.7281 15.1513 10.6481 3.0859
15988 102.2380 44.8311 37.3221 33.2296 3.0468
15989 73.8015 27.4922 20.0740 14.6077 3.2915
15990 70.7849 24.9779 18.6264 15.0147 4.4721
15991 44.9728 16.7691 12.8773 10.2866 3.4989
15992 56.6978 23.1295 17.0657 13.2977 3.8301
15993 164.5234 64.0462 52.1938 45.5007 2.6431
15994 34.4231 19.4596 12.8854 9.4243 3.3960
15995 86.6511 32.8391 28.3375 25.6188 2.7622
15996 35.9971 19.5182 13.3875 9.5749 3.1287
15997 184.8533 68.5454 59.9388 56.4661 2.0136
15998 117.6508 41.1170 35.3951 31.8313 2.7051
15999 52.2627 20.7529 15.7529 12.7647 3.6920
16000 149.5260 41.9753 32.4131 29.1272 3.4097
16001 34.7962 19.8632 14.0592 10.2542 3.4319
16002 35.5956 17.2705 11.7820 8.6766 3.7843
16003 90.5567 44.2867 38.0020 32.2238 3.4918
16004 31.8702 17.5795 11.6674 8.3816 3.2836
16005 203.3357 59.2866 48.6042 44.7968 3.6691
16006 80.2948 32.4296 27.0705 23.9810 2.8840
16007 61.4713 24.0331 17.9449 14.3109 3.9473
16008 128.4178 45.4521 41.8252 38.9936 2.5142
16009 40.6306 20.9902 14.3448 10.3458 3.3086
16010 74.9513 28.4459 22.5721 18.2728 4.0477
16011 50.6425 25.9989 18.9206 14.0716 3.3977
16012 104.3777 56.2739 46.4646 35.7756 2.6963
16013 56.0100 28.6358 21.9921 16.9151 3.8933
16014 103.3187 48.9953 38.6443 24.5615 4.2247
16015 142.9821 37.4926 33.1639 30.0425 4.1936
16016 71.3777 26.0852 19.7965 15.1979 3.7871
16017 66.6848 22.9909 17.5074 14.1018 4.2522
16018 84.2586 37.7652 31.4862 20.9731 3.7056
16019 92.8080 47.3253 40.5970 31.4196 4.2563
16020 54.8256 25.9296 20.8094 17.8810 2.6184
16021 67.1325 31.0953 24.8192 21.9065 2.8943
16022 27.6329 17.9473 11.5959 8.6890 3.3679
[Epoch 327/400] LearningRate = 0.000001 EpochTime = 74.476 (s) Losses = ['81.7136', '33.1059', '26.6812', '22.1905', '3.4047']
Testing scores = 26.7049
16023 43.0897 22.3989 16.3074 12.4316 4.2476
16024 59.4999 24.1553 18.3479 14.2860 4.4055
16025 58.0088 24.6578 20.5093 17.2889 3.2685
16026 49.3738 30.0709 25.1495 20.0337 3.5255
16027 50.9357 26.7589 19.2667 16.6537 2.7348
16028 169.7981 64.9682 52.6194 42.2783 3.8271
16029 33.5788 18.7520 12.3321 8.7420 3.5257
16030 64.0011 21.1341 16.8808 14.1146 4.3238
16031 69.2661 24.2585 18.3323 14.4111 3.9665
16032 129.3900 51.6589 42.2368 37.3252 3.7562
16033 53.3111 18.2860 13.7876 10.7900 4.0366
16034 53.1894 19.8926 14.1596 10.7806 3.6723
16035 47.7500 22.0389 16.2397 12.4422 3.4613
16036 86.2858 40.0631 31.5213 24.7829 4.1808
16037 159.0919 47.4506 39.9932 36.3244 2.9437
16038 160.8173 56.9351 51.3546 46.6260 2.6059
16039 69.3186 30.6877 24.1203 19.0929 3.8750
16040 97.7603 33.9999 29.3235 26.3746 3.3693
16041 51.2161 20.5723 14.7341 11.2191 4.1769
16042 90.4531 39.8985 36.1534 29.0209 4.7441
16043 150.4843 57.8759 52.0266 43.9380 4.0276
16044 57.7032 25.7029 20.3012 16.7714 3.6960
16045 68.4524 37.6598 26.4567 19.2423 2.6065
16046 182.8654 55.4081 51.9985 49.4881 3.6117
16047 99.7991 48.7767 42.2996 31.7742 2.8154
16048 87.7242 32.7196 28.1159 22.3799 4.0832
16049 161.1419 47.9082 44.3622 41.3102 4.3891
16050 66.9823 28.6939 23.1538 18.6865 4.0101
16051 34.9418 19.5361 13.3828 9.6369 3.5102
16052 43.4261 20.2205 14.1585 10.2570 4.1771
16053 54.9306 29.0352 21.4702 15.1164 3.4655
16054 74.7231 27.5772 21.3468 17.0526 3.6994
16055 89.1180 35.9208 30.6685 26.8930 2.8132
16056 152.8389 53.4289 49.2933 46.9956 2.3059
16057 92.1978 33.0146 28.5529 25.3727 3.0674
16058 70.3469 28.4100 24.6250 21.6809 2.2384
16059 80.9767 36.1360 30.9967 27.4824 2.9151
16060 74.6281 24.3247 19.5462 16.1307 4.1102
16061 100.4878 37.7759 33.3493 30.3064 3.4543
16062 62.6059 40.3929 27.1796 18.1353 3.3956
16063 33.4252 17.0213 11.9885 9.0002 3.4567
16064 143.7033 63.1115 48.6123 42.4938 3.5615
16065 93.5276 39.4902 33.6477 29.2845 2.5570
16066 98.9711 36.9527 31.9955 28.3271 3.8941
16067 99.3067 39.8990 32.8858 30.1123 3.0535
16068 74.1829 28.4201 24.6887 22.1145 2.9335
16069 38.7432 20.4486 15.0890 11.3194 3.4361
16070 67.9088 38.4541 28.6096 18.8621 3.5680
16071 29.1341 18.4135 11.3777 8.0491 2.6625
[Epoch 328/400] LearningRate = 0.000001 EpochTime = 72.783 (s) Losses = ['83.2941', '33.9055', '27.6643', '23.1272', '3.5135']
Testing scores = 28.0205
16072 149.2640 53.5709 45.6638 41.4069 2.9878
16073 46.5741 21.8192 16.0336 11.4741 3.8686
16074 49.1955 28.3873 17.4352 13.0805 3.9698
16075 268.6008 85.9280 81.6414 79.1016 1.7916
16076 143.3355 51.2746 41.3007 35.3675 3.6640
16077 104.0665 62.5585 50.0173 35.0688 4.1142
16078 97.8598 39.6743 30.6395 27.3897 2.7080
16079 30.7216 18.2558 11.7961 8.2300 3.0978
16080 132.2920 45.8222 35.7782 32.2474 3.0590
16081 37.6387 20.4432 14.8874 11.2034 3.4988
16082 72.6993 33.5258 27.5994 24.0296 2.9599
16083 85.4092 29.7046 24.4763 20.9341 5.0005
16084 50.7042 30.0132 20.0487 13.6894 3.5847
16085 64.5348 25.0653 19.5310 15.9099 3.9091
16086 52.2134 29.5014 21.1972 15.1444 3.0257
16087 34.6248 19.9078 14.1917 10.6625 2.9905
16088 149.8002 67.6932 56.7785 46.2668 3.4097
16089 48.1050 27.2405 19.5866 14.2376 3.1981
16090 51.8838 20.8469 15.2279 11.7313 3.5912
16091 96.7096 41.3199 35.2654 30.1063 3.9033
16092 132.7331 55.1844 47.1008 40.9793 3.3092
16093 36.4236 21.4563 15.3440 11.6257 3.5561
16094 36.9696 19.6427 13.2936 9.3139 3.2331
16095 76.9211 29.8685 22.6833 17.5543 3.8502
16096 136.4949 46.9432 40.4923 37.2010 3.8014
16097 78.3826 29.2545 22.9579 19.2488 4.6048
16098 66.1398 24.3001 19.2672 15.5661 4.0770
16099 197.7026 69.5784 57.8096 49.2394 2.8986
16100 58.3809 31.5318 24.7157 18.6834 3.2525
16101 70.2836 33.3959 25.6896 20.3863 3.8518
16102 131.2750 48.5881 39.4336 36.1209 3.4163
16103 46.6474 24.4423 19.3873 15.5775 2.8592
16104 99.4519 32.0992 27.0723 24.0578 4.3786
16105 101.7760 32.0537 27.6274 24.8485 3.4936
16106 127.8103 41.5202 38.5755 36.4028 2.7093
16107 32.9856 18.0573 11.7195 8.3694 3.2945
16108 81.5976 31.7717 27.7821 25.2456 2.6230
16109 31.9650 17.8509 12.5407 8.7706 3.0234
16110 136.4131 57.0375 50.7919 38.0003 3.0109
16111 84.3144 36.3063 29.3566 26.0561 3.7446
16112 106.5587 46.4258 40.2024 37.2440 2.1648
16113 87.3017 35.0149 29.5381 23.4779 4.0408
16114 41.7066 19.4659 13.7956 9.9753 4.2036
16115 103.3086 49.6150 43.6720 36.3672 2.7008
16116 66.7053 25.1167 20.2044 16.5091 4.2500
16117 124.9437 50.0161 38.8568 31.8468 2.9381
16118 72.8848 44.4261 33.8216 23.2700 3.2732
16119 32.7641 17.3362 11.8080 8.2773 3.5831
16120 30.6790 20.4525 13.3617 9.8072 3.1621
[Epoch 329/400] LearningRate = 0.000001 EpochTime = 72.753 (s) Losses = ['85.6684', '35.9450', '28.9387', '24.0266', '3.4212']
Testing scores = 27.3942
16121 72.7412 39.1420 26.9004 22.5007 2.5870
16122 144.6227 71.8249 58.3660 48.8263 2.7274
16123 131.6555 49.8461 42.3432 38.9340 3.9046
16124 38.2192 17.7920 12.7481 9.5442 3.6125
16125 30.9411 18.7264 12.4675 8.8951 3.0155
16126 83.0853 28.2747 24.1414 20.6376 4.7608
16127 178.7363 55.5548 52.5234 47.1641 4.7371
16128 93.3949 50.1582 38.8500 28.0331 3.7623
16129 75.2444 25.2411 21.1544 18.7494 3.5400
16130 84.1743 30.6018 25.7894 22.1338 3.6709
16131 100.6381 37.6516 33.1592 30.3393 3.6465
16132 36.6140 16.6762 11.4322 8.4699 3.8718
16133 111.3925 34.6056 31.1746 28.7250 4.4348
16134 30.3752 16.2504 10.8039 7.6118 3.3358
16135 62.1083 22.9425 18.2403 14.3611 4.2428
16136 97.1529 39.6958 34.6737 31.2701 2.9654
16137 94.9023 33.9840 29.9916 26.8886 3.0019
16138 48.2134 23.6568 18.6571 15.0315 3.7423
16139 297.0693 209.2544 178.3397 168.8918 62.6215
16140 128.7503 49.0081 39.2753 35.6164 3.7527
16141 51.2987 23.3195 18.2553 15.0185 2.8837
16142 77.9286 35.4757 26.8839 21.3755 4.6549
16143 121.8328 57.5804 53.6800 47.2391 2.7329
16144 108.1430 43.2023 37.5847 32.9680 2.8731
16145 69.8786 36.3979 29.8189 17.8183 3.7853
16146 171.3366 54.7869 50.9980 48.3790 2.4291
16147 39.3713 23.8330 17.4989 12.9334 3.4192
16148 31.3988 15.4899 10.2524 7.2166 3.5191
16149 202.6473 57.8015 54.3678 51.5172 3.8496
16150 75.6393 24.8273 19.2210 15.4709 4.2784
16151 56.8027 29.5219 23.5858 19.4306 3.7969
16152 46.4963 22.1015 15.4680 11.7835 3.0252
16153 32.8164 19.2166 13.0946 8.9790 3.1700
16154 59.9159 21.1020 15.5840 12.2691 3.3669
16155 147.3716 50.6874 43.8802 40.4823 3.1800
16156 62.8594 24.4145 20.2100 17.7062 3.3532
16157 38.7311 23.4794 16.8573 12.6307 3.3826
16158 50.6473 26.4964 18.3633 12.1964 3.4619
16159 31.3353 19.3656 12.8564 9.1938 3.3216
16160 69.6602 29.9051 23.6398 20.0689 3.0214
16161 111.5712 51.3941 41.4577 35.5701 3.9711
16162 127.0866 47.0133 41.6941 37.1022 3.9181
16163 86.9685 41.0112 33.5376 26.9490 2.7012
16164 56.0863 34.7373 28.0918 23.7020 3.3570
16165 103.7205 37.1139 32.4750 29.4745 3.3969
16166 58.3379 21.4078 16.9019 13.0331 3.7537
16167 79.2081 31.9454 25.6780 22.2359 3.7008
16168 102.0683 42.8102 32.8203 28.3726 3.1706
16169 44.0526 27.0105 20.3727 15.1926 4.4329
[Epoch 330/400] LearningRate = 0.000001 EpochTime = 74.021 (s) Losses = ['86.8417', '37.6395', '30.9421', '26.5088', '4.7315']
Testing scores = 27.3914
16170 91.2673 37.7874 30.4703 24.2140 3.8027
16171 222.2360 63.0023 57.8750 54.8254 3.1366
16172 52.8968 36.5328 27.1526 19.1701 3.1421
16173 75.0007 37.2639 29.4243 23.0125 3.3754
16174 33.6052 15.9567 11.1741 8.4227 4.0475
16175 87.4998 33.2920 27.3779 23.1217 3.4656
16176 72.9680 26.0025 20.2976 16.4918 4.4127
16177 37.0814 22.2645 16.2380 11.7196 3.2973
16178 100.6517 37.5917 32.5245 29.5355 3.0004
16179 48.8047 20.3395 14.2774 10.7289 3.6355
16180 189.4034 83.0167 67.4632 61.3708 2.3580
16181 85.2971 38.2607 30.1764 21.7545 3.8071
16182 34.7164 16.4255 11.4765 8.3605 3.4129
16183 67.6466 34.8454 27.2156 18.0173 4.3545
16184 34.7848 19.6630 13.3826 9.6837 3.2412
16185 56.6355 21.8810 14.9659 11.2296 3.8043
16186 72.0583 33.5195 26.3308 22.8819 2.7577
16187 173.1820 145.9208 128.1956 121.1335 47.3219
16188 99.5358 31.8071 25.3838 21.5611 5.2045
16189 87.2178 61.8053 47.0170 28.3247 2.8066
16190 118.8850 49.3649 40.6330 38.0551 2.2377
16191 123.3405 43.2558 34.8123 29.7401 3.8329
16192 46.4026 22.8264 16.2952 12.6915 3.7444
16193 56.6230 24.4624 18.2825 14.4204 4.2799
16194 31.1990 18.5379 12.5563 9.0459 3.1096
16195 54.5235 21.1016 15.4390 11.8660 3.7728
16196 53.8983 22.8808 16.5476 12.8085 3.9561
16197 115.0437 41.1187 32.5455 29.7651 2.7017
16198 59.7606 24.1290 18.1074 14.0248 4.0045
16199 68.4420 32.3972 26.8004 23.2546 3.3184
16200 90.0081 30.4777 26.4297 23.9349 3.2709
16201 149.7546 64.1158 58.0762 48.5995 4.0971
16202 102.5341 46.3630 37.6087 28.3185 3.5495
16203 88.5394 39.5004 32.4039 27.3037 4.0256
16204 71.7341 33.1490 26.6000 20.5728 3.5000
16205 44.3171 19.1603 15.1423 12.5683 3.2545
16206 114.7158 45.8246 37.1375 30.7625 3.2687
16207 35.5322 20.1416 13.6767 9.6074 3.4129
16208 40.8317 21.6750 15.2399 11.2735 3.5343
16209 30.6757 15.1209 10.2563 7.3279 3.3809
16210 36.9261 17.6547 12.2989 8.9049 3.9007
16211 38.4353 20.6174 14.1116 10.5529 3.9101
16212 159.2667 71.2809 59.8944 54.0524 2.3100
16213 144.0326 60.4205 51.2309 48.6487 2.4393
16214 194.4816 68.7426 65.1995 63.2373 1.9358
16215 70.6727 23.5333 19.3958 16.2959 4.1170
16216 94.5691 37.5115 31.1597 28.4685 3.0124
16217 163.0730 50.9198 46.5328 43.2488 4.0068
16218 294.8505 128.9123 112.0786 97.4125 1.0121
[Epoch 331/400] LearningRate = 0.000001 EpochTime = 73.086 (s) Losses = ['90.1134', '39.4362', '32.1411', '27.1903', '4.3119']
Testing scores = 27.4749
16219 114.2452 43.8215 36.4921 33.9808 2.8519
16220 59.5531 36.0194 28.6233 21.6215 3.7002
16221 33.6916 18.7740 13.1431 9.4807 3.5078
16222 47.1505 27.7293 19.9175 14.7955 3.3357
16223 147.1527 48.8981 38.6715 34.5348 3.6915
16224 94.1676 39.4744 30.7775 26.1153 3.0925
16225 75.5414 35.9531 29.0009 25.8374 2.5216
16226 32.4263 17.3354 12.7374 9.5603 3.4124
16227 108.6550 38.5068 32.9605 29.8169 2.5958
16228 35.1470 20.6189 13.9434 10.0519 3.4001
16229 51.4200 21.0338 15.0561 11.5214 3.3086
16230 133.4938 58.9242 49.4955 41.7340 3.3060
16231 4903.1253 7282.8126 7281.2624 7632.5207 833.5130
16232 73.7208 37.3401 31.5362 23.5697 4.1646
16233 278.5286 197.5078 182.3439 169.3926 70.8553
16234 82.4034 31.9179 24.6899 20.0183 3.2941
16235 69.6964 32.0907 26.8775 23.7865 2.7289
16236 115.4855 49.1207 43.2044 31.8887 4.2563
16237 66.3528 32.5997 27.4438 24.4011 2.9234
16238 95.5883 36.7324 30.4247 24.0958 3.7687
16239 35.6392 17.8398 12.6361 9.5690 3.6213
16240 144.6396 51.2178 46.1358 43.0593 2.4754
16241 169.2489 66.0570 60.3073 54.2173 4.1168
16242 213.7274 75.6878 64.9238 54.5997 3.1281
16243 112.1851 62.1691 48.1730 34.5566 3.9843
16244 155.0323 69.8770 61.7354 51.9392 3.8923
16245 100.3590 29.9211 24.8571 21.3757 5.1447
16246 41.8022 23.4999 17.5324 12.6149 3.7107
16247 31.0032 17.7709 11.9110 8.8510 3.2065
16248 40.3433 24.0802 17.7086 13.2339 3.2114
16249 345.4033 101.5865 98.3802 95.8097 3.1895
16250 85.9918 29.2716 24.2262 20.4393 5.0505
16251 35.5677 19.4746 13.2971 9.5942 3.2986
16252 166.2881 48.3506 44.8333 41.8251 2.4285
16253 38.5141 22.9383 16.0910 12.0871 3.6957
